season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,23.78,27.275,64,16.9979,5,30,6,2011,37.994267
3,0,1,1,24.6,30.305,64,16.9979,6,30,6,2011,100.8638
3,0,1,1,25.42,30.305,61,15.0013,7,30,6,2011,242.98871
3,0,1,1,27.88,31.82,47,15.0013,8,30,6,2011,452.53134
3,0,1,1,28.7,31.82,42,15.0013,9,30,6,2011,244.25076
3,0,1,1,29.52,32.575,42,12.998,10,30,6,2011,171.78905
3,0,1,1,30.34,32.575,37,8.9981,11,30,6,2011,182.72162
3,0,1,1,31.16,33.335,35,11.0014,12,30,6,2011,194.96272
3,0,1,1,31.16,33.335,33,12.998,13,30,6,2011,199.40247
3,0,1,1,31.98,34.09,31,12.998,14,30,6,2011,197.13
3,0,1,1,31.98,33.335,25,16.9979,15,30,6,2011,212.3584
3,0,1,1,32.8,34.85,26,8.9981,16,30,6,2011,298.59036
3,0,1,1,31.98,34.09,27,23.9994,17,30,6,2011,535.7283
3,0,1,1,31.16,33.335,29,16.9979,18,30,6,2011,457.06494
3,0,1,1,30.34,32.575,33,12.998,19,30,6,2011,355.1933
3,0,1,1,30.34,32.575,33,12.998,20,30,6,2011,268.76083
3,0,1,1,29.52,32.575,37,7.0015,21,30,6,2011,211.10188
3,0,1,1,28.7,31.82,42,11.0014,22,30,6,2011,172.15656
3,0,1,1,27.06,31.06,50,0.0,23,30,6,2011,147.89343
3,0,1,1,28.7,33.335,84,7.0015,0,20,7,2011,58.916073
3,0,1,1,28.7,33.335,84,0.0,1,20,7,2011,47.157158
3,0,1,1,28.7,33.335,84,0.0,2,20,7,2011,34.169086
3,0,1,1,28.7,33.335,84,7.0015,3,20,7,2011,23.205446
3,0,1,1,27.88,31.82,83,0.0,4,20,7,2011,19.183096
3,0,1,1,27.88,31.82,83,7.0015,5,20,7,2011,34.556263
3,0,1,2,27.88,31.82,89,7.0015,6,20,7,2011,83.73511
3,0,1,2,28.7,33.335,84,7.0015,7,20,7,2011,219.60323
3,0,1,1,30.34,35.605,74,0.0,8,20,7,2011,420.27097
3,0,1,1,30.34,34.85,70,6.0032,9,20,7,2011,219.45154
3,0,1,1,31.16,36.365,70,0.0,10,20,7,2011,146.81636
3,0,1,1,32.8,39.395,63,6.0032,11,20,7,2011,161.07518
3,0,1,1,33.62,40.15,59,0.0,12,20,7,2011,166.72676
3,0,1,1,34.44,40.91,56,12.998,13,20,7,2011,175.22943
3,0,1,1,35.26,41.665,53,15.0013,14,20,7,2011,172.63106
3,0,1,1,35.26,40.91,50,11.0014,15,20,7,2011,186.97115
3,0,1,1,34.44,40.91,56,0.0,16,20,7,2011,287.2504
3,0,1,1,34.44,41.665,59,12.998,17,20,7,2011,510.45032
3,0,1,1,34.44,41.665,59,15.0013,18,20,7,2011,445.8775
3,0,1,1,33.62,42.425,67,11.0014,19,20,7,2011,334.48578
3,0,1,1,32.8,41.665,75,15.0013,20,20,7,2011,246.81615
3,0,1,1,32.8,40.15,66,11.0014,21,20,7,2011,199.09566
3,0,1,1,31.98,38.635,70,15.0013,22,20,7,2011,161.00471
3,0,1,1,31.16,37.12,75,16.9979,23,20,7,2011,136.02437
3,0,1,2,31.16,37.12,75,12.998,0,21,7,2011,50.699936
3,0,1,2,30.34,36.365,84,15.0013,1,21,7,2011,40.587612
3,0,1,2,30.34,36.365,84,15.0013,2,21,7,2011,29.594507
3,0,1,2,30.34,35.605,79,8.9981,3,21,7,2011,21.065598
3,0,1,2,29.52,35.605,84,7.0015,4,21,7,2011,19.226015
3,0,1,2,29.52,35.605,84,7.0015,5,21,7,2011,34.549603
3,0,1,2,29.52,35.605,84,7.0015,6,21,7,2011,90.635864
3,0,1,2,30.34,36.365,84,8.9981,7,21,7,2011,224.39952
3,0,1,2,31.16,37.88,79,11.0014,8,21,7,2011,401.28345
3,0,1,2,32.8,40.91,75,16.9979,9,21,7,2011,189.19722
3,0,1,2,33.62,43.18,71,15.0013,10,21,7,2011,141.39372
3,0,1,2,35.26,44.695,63,19.9995,11,21,7,2011,153.70328
3,0,1,1,36.08,44.695,56,22.0028,12,21,7,2011,155.68022
3,0,1,1,36.08,44.695,56,19.9995,13,21,7,2011,160.05466
3,0,1,1,36.9,44.695,50,23.9994,14,21,7,2011,164.36993
3,0,1,1,36.9,46.21,53,16.9979,15,21,7,2011,176.5979
3,0,1,1,37.72,46.21,48,19.0012,16,21,7,2011,280.77133
3,0,1,1,37.72,45.455,45,19.9995,17,21,7,2011,454.6724
3,0,1,1,36.9,44.695,50,19.0012,18,21,7,2011,427.67184
3,0,1,1,35.26,46.21,67,19.0012,19,21,7,2011,314.28156
3,0,1,1,34.44,44.695,71,15.0013,20,21,7,2011,244.95612
3,0,1,1,33.62,44.695,75,15.0013,21,21,7,2011,190.1717
3,0,1,1,33.62,43.18,71,11.0014,22,21,7,2011,158.25186
3,0,1,1,32.8,40.91,71,11.0014,23,21,7,2011,136.79791
3,0,1,1,33.62,41.665,63,8.9981,0,22,7,2011,46.876907
3,0,1,1,32.8,39.395,63,0.0,1,22,7,2011,39.857353
3,0,1,1,31.98,40.15,79,8.9981,2,22,7,2011,30.980852
3,0,1,1,31.98,39.395,75,7.0015,3,22,7,2011,22.709133
3,0,1,1,31.16,37.12,75,7.0015,4,22,7,2011,21.941525
3,0,1,1,30.34,35.605,79,7.0015,5,22,7,2011,37.92708
3,0,1,1,31.16,37.12,75,6.0032,6,22,7,2011,98.739914
3,0,1,2,32.8,40.15,66,7.0015,7,22,7,2011,248.94637
3,0,1,2,34.44,42.425,63,11.0014,8,22,7,2011,384.60193
3,0,1,1,35.26,44.695,63,6.0032,9,22,7,2011,173.58206
3,0,1,1,36.9,46.21,53,6.0032,10,22,7,2011,123.29772
3,0,1,1,36.9,44.695,50,7.0015,11,22,7,2011,138.43333
3,0,1,1,38.54,47.725,48,11.0014,12,22,7,2011,135.2248
3,0,1,1,38.54,49.24,51,11.0014,13,22,7,2011,137.62073
3,0,1,1,39.36,50.0,48,19.9995,14,22,7,2011,144.75093
3,0,1,1,38.54,49.24,51,19.9995,15,22,7,2011,172.72585
3,0,1,3,36.9,41.665,39,19.9995,16,22,7,2011,323.19147
3,0,1,1,36.08,42.425,47,7.0015,17,22,7,2011,492.30478
3,0,1,1,36.9,40.91,37,11.0014,18,22,7,2011,456.4269
3,0,1,2,35.26,39.395,41,7.0015,19,22,7,2011,339.57007
3,0,1,1,34.44,40.91,56,0.0,20,22,7,2011,251.26196
3,0,1,1,33.62,40.15,59,6.0032,21,22,7,2011,200.23769
3,0,1,2,34.44,39.395,49,6.0032,22,22,7,2011,157.91049
3,0,1,1,32.8,39.395,63,12.998,23,22,7,2011,140.70207
3,0,0,1,33.62,39.395,56,0.0,0,23,7,2011,103.73828
3,0,0,1,33.62,38.635,52,7.0015,1,23,7,2011,94.77878
3,0,0,1,33.62,38.635,52,0.0,2,23,7,2011,78.97399
3,0,0,1,31.98,37.88,66,6.0032,3,23,7,2011,67.5364
3,0,0,1,31.16,36.365,66,7.0015,4,23,7,2011,54.265224
3,0,0,1,31.16,35.605,62,8.9981,5,23,7,2011,43.787712
3,0,0,1,32.8,37.12,52,8.9981,6,23,7,2011,43.385296
3,0,0,1,32.8,37.12,52,7.0015,7,23,7,2011,60.82907
3,0,0,1,34.44,39.395,49,16.9979,8,23,7,2011,108.38978
3,0,0,1,34.44,39.395,49,11.0014,9,23,7,2011,185.92825
3,0,0,1,35.26,39.395,41,15.0013,10,23,7,2011,270.60214
3,0,0,1,36.9,40.91,37,12.998,11,23,7,2011,341.8573
3,0,0,1,37.72,43.18,37,7.0015,12,23,7,2011,364.4837
3,0,0,1,38.54,43.94,38,11.0014,13,23,7,2011,370.03995
3,0,0,1,37.72,44.695,42,0.0,14,23,7,2011,346.6357
3,0,0,1,38.54,43.94,38,0.0,15,23,7,2011,339.87347
3,0,0,1,38.54,43.94,38,8.9981,16,23,7,2011,353.60846
3,0,0,1,38.54,43.94,38,8.9981,17,23,7,2011,337.74298
3,0,0,1,37.72,43.94,40,15.0013,18,23,7,2011,318.06396
3,0,0,2,33.62,40.15,59,8.9981,19,23,7,2011,291.72467
3,0,0,1,33.62,40.15,59,15.0013,20,23,7,2011,238.02365
3,0,0,1,33.62,40.15,59,15.0013,21,23,7,2011,200.73903
3,0,0,1,32.8,38.635,59,12.998,22,23,7,2011,176.82672
3,0,0,1,32.8,38.635,59,7.0015,23,23,7,2011,160.8657
3,0,0,1,32.8,38.635,59,7.0015,0,24,7,2011,108.43446
3,0,0,1,31.98,37.88,66,7.0015,1,24,7,2011,97.17093
3,0,0,1,32.8,39.395,63,6.0032,2,24,7,2011,80.46394
3,0,0,1,32.8,39.395,63,6.0032,3,24,7,2011,65.81916
3,0,0,1,31.98,37.88,66,7.0015,4,24,7,2011,53.047493
3,0,0,1,31.98,37.88,66,6.0032,5,24,7,2011,42.61411
3,0,0,2,32.8,39.395,63,6.0032,6,24,7,2011,36.408848
3,0,0,1,32.8,38.635,59,8.9981,7,24,7,2011,61.319508
3,0,0,1,33.62,39.395,56,19.0012,8,24,7,2011,104.26879
3,0,0,1,33.62,39.395,56,26.0027,9,24,7,2011,170.65439
3,0,0,1,35.26,40.91,50,22.0028,10,24,7,2011,260.39157
3,0,0,1,34.44,40.15,53,16.9979,11,24,7,2011,329.99258
3,0,0,1,36.9,43.18,45,11.0014,12,24,7,2011,368.92236
3,0,0,1,35.26,40.15,47,15.0013,13,24,7,2011,394.4948
3,0,0,1,35.26,40.91,50,19.0012,14,24,7,2011,394.66312
3,0,0,1,36.9,42.425,42,16.9979,15,24,7,2011,387.7
3,0,0,1,36.9,42.425,42,16.9979,16,24,7,2011,377.1682
3,0,0,1,36.9,41.665,39,7.0015,17,24,7,2011,352.71365
3,0,0,1,36.08,40.91,42,11.0014,18,24,7,2011,332.8769
3,0,0,1,35.26,40.15,47,11.0014,19,24,7,2011,291.15137
3,0,0,1,34.44,39.395,49,11.0014,20,24,7,2011,247.10327
3,0,0,1,32.8,39.395,63,8.9981,21,24,7,2011,202.54797
3,0,0,1,31.98,37.88,66,0.0,22,24,7,2011,174.26923
3,0,0,2,31.16,36.365,70,6.0032,23,24,7,2011,145.62909
3,0,1,2,31.16,36.365,70,0.0,0,25,7,2011,51.78087
3,0,1,2,31.16,37.12,75,6.0032,1,25,7,2011,40.35032
3,0,1,2,30.34,35.605,79,6.0032,2,25,7,2011,29.989597
3,0,1,1,30.34,35.605,79,0.0,3,25,7,2011,23.205242
3,0,1,1,29.52,35.605,84,6.0032,4,25,7,2011,21.831024
3,0,1,1,29.52,35.605,84,6.0032,5,25,7,2011,37.948414
3,0,1,2,29.52,35.605,84,6.0032,6,25,7,2011,94.857666
3,0,1,2,30.34,35.605,79,0.0,7,25,7,2011,231.3659
3,0,1,2,31.16,37.12,75,0.0,8,25,7,2011,411.67682
3,0,1,1,32.8,40.15,66,0.0,9,25,7,2011,208.41423
3,0,1,1,33.62,40.15,59,0.0,10,25,7,2011,143.94255
3,0,1,2,34.44,41.665,59,12.998,11,25,7,2011,165.45114
3,0,1,2,34.44,41.665,59,12.998,12,25,7,2011,175.58855
3,0,1,2,30.34,35.605,74,8.9981,13,25,7,2011,177.91241
3,0,1,2,29.52,34.85,79,12.998,14,25,7,2011,173.47192
3,0,1,1,28.7,33.335,84,26.0027,15,25,7,2011,214.02942
3,0,1,1,28.7,33.335,84,15.0013,16,25,7,2011,339.47668
3,0,1,1,29.52,34.85,74,0.0,17,25,7,2011,513.4838
3,0,1,1,30.34,35.605,74,6.0032,18,25,7,2011,435.76993
3,0,1,1,30.34,34.85,70,6.0032,19,25,7,2011,341.92825
3,0,1,1,29.52,34.85,74,8.9981,20,25,7,2011,255.73619
3,0,1,1,28.7,33.335,84,0.0,21,25,7,2011,188.78223
3,0,1,1,28.7,33.335,84,0.0,22,25,7,2011,156.13147
3,0,1,1,28.7,33.335,84,6.0032,23,25,7,2011,136.43742
3,0,1,1,28.7,33.335,79,7.0015,0,26,7,2011,56.848534
3,0,1,1,28.7,33.335,79,7.0015,1,26,7,2011,44.642555
3,0,1,1,27.88,31.82,89,7.0015,2,26,7,2011,33.53925
3,0,1,1,27.88,31.82,89,8.9981,3,26,7,2011,23.528399
3,0,1,1,27.88,31.82,88,11.0014,4,26,7,2011,21.300882
3,0,1,1,27.06,29.545,89,6.0032,5,26,7,2011,35.423756
3,0,1,1,27.88,31.82,83,15.0013,6,26,7,2011,99.415886
3,0,1,1,29.52,34.09,66,19.0012,7,26,7,2011,261.87283
3,0,1,1,30.34,34.09,55,12.998,8,26,7,2011,449.87418
3,0,1,1,31.16,34.09,40,15.0013,9,26,7,2011,219.09692
3,0,1,1,32.8,34.85,31,15.0013,10,26,7,2011,165.27956
3,0,1,1,33.62,35.605,30,0.0,11,26,7,2011,162.03394
3,0,1,1,34.44,36.365,28,0.0,12,26,7,2011,170.24388
3,0,1,1,34.44,36.365,32,19.9995,13,26,7,2011,192.79202
3,0,1,1,35.26,37.12,30,19.0012,14,26,7,2011,190.52505
3,0,1,1,36.08,37.88,28,22.0028,15,26,7,2011,207.76218
3,0,1,1,35.26,37.88,36,19.0012,16,26,7,2011,323.84848
3,0,1,1,35.26,37.88,36,23.9994,17,26,7,2011,516.51
3,0,1,1,34.44,37.12,39,26.0027,18,26,7,2011,427.7268
3,0,1,1,33.62,37.12,43,19.9995,19,26,7,2011,339.14655
3,0,1,1,32.8,36.365,46,16.9979,20,26,7,2011,263.1339
3,0,1,1,31.98,35.605,49,15.0013,21,26,7,2011,207.50612
3,0,1,1,31.16,34.85,55,8.9981,22,26,7,2011,171.36171
3,0,1,1,31.16,35.605,58,7.0015,23,26,7,2011,146.74147
3,0,1,2,31.98,35.605,52,11.0014,0,27,7,2011,47.73835
3,0,1,1,31.98,35.605,49,12.998,1,27,7,2011,37.4038
3,0,1,1,31.16,34.85,52,19.9995,2,27,7,2011,27.91163
3,0,1,1,29.52,33.335,58,11.0014,3,27,7,2011,22.320864
3,0,1,1,29.52,33.335,51,12.998,4,27,7,2011,22.515951
3,0,1,1,28.7,32.575,54,19.0012,5,27,7,2011,44.8982
3,0,1,1,28.7,32.575,54,15.0013,6,27,7,2011,110.05323
3,0,1,1,29.52,33.335,48,16.9979,7,27,7,2011,272.1005
3,0,1,1,30.34,33.335,42,16.9979,8,27,7,2011,457.0072
3,0,1,1,31.16,33.335,35,16.9979,9,27,7,2011,223.39737
3,0,1,1,31.98,34.09,33,0.0,10,27,7,2011,156.00032
3,0,1,1,32.8,34.85,31,0.0,11,27,7,2011,167.1452
3,0,1,1,33.62,35.605,30,19.0012,12,27,7,2011,193.70502
3,0,1,1,34.44,36.365,30,23.9994,13,27,7,2011,193.93935
3,0,1,1,34.44,36.365,28,15.0013,14,27,7,2011,193.9614
3,0,1,1,35.26,37.12,26,16.9979,15,27,7,2011,204.75241
3,0,1,1,35.26,36.365,25,11.0014,16,27,7,2011,290.31662
3,0,1,1,34.44,35.605,26,15.0013,17,27,7,2011,533.07935
3,0,1,1,33.62,35.605,28,7.0015,18,27,7,2011,478.64203
3,0,1,1,32.8,34.85,29,6.0032,19,27,7,2011,365.46353
3,0,1,1,31.16,34.09,45,15.0013,20,27,7,2011,269.4923
3,0,1,1,30.34,33.335,48,7.0015,21,27,7,2011,212.98734
3,0,1,1,29.52,33.335,48,0.0,22,27,7,2011,172.38507
3,0,1,1,30.34,33.335,45,6.0032,23,27,7,2011,150.98149
3,0,1,1,28.7,32.575,51,8.9981,0,28,7,2011,52.753483
3,0,1,1,29.52,33.335,51,0.0,1,28,7,2011,41.58402
3,0,1,1,29.52,33.335,54,7.0015,2,28,7,2011,30.178051
3,0,1,1,29.52,33.335,54,0.0,3,28,7,2011,21.911856
3,0,1,1,28.7,32.575,61,7.0015,4,28,7,2011,21.897821
3,0,1,1,28.7,32.575,65,7.0015,5,28,7,2011,40.801853
3,0,1,1,28.7,32.575,70,6.0032,6,28,7,2011,104.32298
3,0,1,1,29.52,34.09,70,11.0014,7,28,7,2011,254.24467
3,0,1,1,30.34,34.85,66,11.0014,8,28,7,2011,441.14282
3,0,1,1,31.98,37.12,59,12.998,9,28,7,2011,213.36884
3,0,1,1,32.8,37.88,55,19.0012,10,28,7,2011,168.95229
3,0,1,1,34.44,40.91,56,19.0012,11,28,7,2011,173.55284
3,0,1,1,34.44,40.15,53,16.9979,12,28,7,2011,183.35329
3,0,1,1,35.26,40.15,47,16.9979,13,28,7,2011,184.45122
3,0,1,2,34.44,39.395,49,16.9979,14,28,7,2011,187.10727
3,0,1,1,35.26,40.91,50,12.998,15,28,7,2011,196.39998
3,0,1,1,35.26,40.15,47,11.0014,16,28,7,2011,296.15933
3,0,1,1,34.44,40.15,53,12.998,17,28,7,2011,517.61285
3,0,1,1,34.44,40.91,56,15.0013,18,28,7,2011,448.46335
3,0,1,1,33.62,40.15,59,12.998,19,28,7,2011,340.3812
3,0,1,1,32.8,39.395,63,12.998,20,28,7,2011,257.40656
3,0,1,1,31.98,37.88,66,19.0012,21,28,7,2011,196.25525
3,0,1,1,31.16,36.365,70,16.9979,22,28,7,2011,162.8256
3,0,1,1,31.16,37.12,75,12.998,23,28,7,2011,139.6931
3,0,1,1,30.34,35.605,79,11.0014,0,29,7,2011,54.44017
3,0,1,1,30.34,35.605,79,8.9981,1,29,7,2011,43.334217
3,0,1,1,30.34,35.605,79,0.0,2,29,7,2011,32.44329
3,0,1,1,30.34,35.605,79,0.0,3,29,7,2011,23.548819
3,0,1,1,29.52,35.605,84,8.9981,4,29,7,2011,23.647831
3,0,1,1,29.52,35.605,84,0.0,5,29,7,2011,39.09213
3,0,1,2,29.52,35.605,84,0.0,6,29,7,2011,97.77619
3,0,1,2,30.34,35.605,79,6.0032,7,29,7,2011,237.52776
3,0,1,2,31.16,38.635,77,0.0,8,29,7,2011,412.3778
3,0,1,1,35.26,40.15,47,16.9979,9,29,7,2011,190.83292
3,0,1,1,36.9,42.425,42,19.0012,10,29,7,2011,157.33849
3,0,1,1,37.72,43.94,40,19.9995,11,29,7,2011,161.38788
3,0,1,1,39.36,43.18,31,19.0012,12,29,7,2011,159.14532
3,0,1,1,38.54,41.665,31,0.0,13,29,7,2011,150.18625
3,0,1,1,39.36,43.18,30,15.0013,14,29,7,2011,166.00223
3,0,1,1,39.36,43.18,30,16.9979,15,29,7,2011,186.21628
3,0,1,1,39.36,43.18,30,26.0027,16,29,7,2011,302.99008
3,0,1,1,39.36,43.18,30,19.9995,17,29,7,2011,436.00238
3,0,1,1,37.72,43.18,37,22.0028,18,29,7,2011,432.12314
3,0,1,1,36.9,42.425,42,15.0013,19,29,7,2011,336.44763
3,0,1,1,35.26,39.395,41,22.0028,20,29,7,2011,252.14714
3,0,1,1,33.62,37.88,46,11.0014,21,29,7,2011,207.5924
3,0,1,1,32.8,37.12,49,15.0013,22,29,7,2011,170.16566
3,0,1,1,31.98,35.605,52,7.0015,23,29,7,2011,148.43898
3,0,0,1,31.16,34.85,55,12.998,0,30,7,2011,112.71509
3,0,0,1,31.16,34.85,55,6.0032,1,30,7,2011,99.397125
3,0,0,1,31.16,34.85,55,7.0015,2,30,7,2011,85.805695
3,0,0,1,30.34,34.09,62,11.0014,3,30,7,2011,72.24496
3,0,0,1,29.52,34.09,66,11.0014,4,30,7,2011,57.729332
3,0,0,1,29.52,34.09,70,19.0012,5,30,7,2011,47.717087
3,0,0,1,29.52,34.09,70,19.9995,6,30,7,2011,44.091732
3,0,0,1,31.16,36.365,66,12.998,7,30,7,2011,58.33349
3,0,0,1,31.98,37.12,59,15.0013,8,30,7,2011,100.164764
3,0,0,1,33.62,37.88,46,19.9995,9,30,7,2011,169.04945
3,0,0,1,33.62,37.12,41,19.9995,10,30,7,2011,249.59178
3,0,0,1,34.44,37.12,36,12.998,11,30,7,2011,346.39938
3,0,0,1,34.44,36.365,32,11.0014,12,30,7,2011,399.34476
3,0,0,1,36.08,37.88,29,0.0,13,30,7,2011,405.98566
3,0,0,1,36.9,39.395,29,0.0,14,30,7,2011,396.75888
3,0,0,1,36.9,40.15,31,8.9981,15,30,7,2011,408.42075
3,0,0,1,36.9,39.395,27,15.0013,16,30,7,2011,411.30905
3,0,0,1,36.9,39.395,29,7.0015,17,30,7,2011,378.5987
3,0,0,1,36.08,37.88,28,12.998,18,30,7,2011,360.1644
3,0,0,1,30.34,32.575,33,15.0013,19,30,7,2011,328.61838
3,0,0,1,33.62,37.12,43,8.9981,20,30,7,2011,261.87137
3,0,0,1,32.8,37.12,49,11.0014,21,30,7,2011,217.34695
3,0,0,1,31.98,35.605,52,7.0015,22,30,7,2011,188.84683
3,0,0,1,31.16,34.85,55,6.0032,23,30,7,2011,169.71017
3,0,0,1,31.16,34.85,55,6.0032,0,31,7,2011,111.63638
3,0,0,1,30.34,34.09,62,6.0032,1,31,7,2011,99.87657
3,0,0,1,30.34,34.85,66,6.0032,2,31,7,2011,84.61924
3,0,0,1,30.34,34.85,66,0.0,3,31,7,2011,67.422844
3,0,0,1,29.52,34.09,70,0.0,4,31,7,2011,53.713615
3,0,0,1,29.52,34.09,69,0.0,5,31,7,2011,43.71309
3,0,0,1,30.34,34.85,70,0.0,6,31,7,2011,43.82701
3,0,0,1,30.34,34.09,58,8.9981,7,31,7,2011,57.640602
3,0,0,1,31.16,34.85,55,15.0013,8,31,7,2011,94.318535
3,0,0,1,32.8,37.12,49,0.0,9,31,7,2011,201.558
3,0,0,1,34.44,37.12,36,11.0014,10,31,7,2011,275.96875
3,0,0,1,35.26,37.12,28,11.0014,11,31,7,2011,359.308
3,0,0,1,36.9,38.635,25,12.998,12,31,7,2011,405.1018
3,0,0,1,36.9,38.635,24,8.9981,13,31,7,2011,423.34448
3,0,0,1,36.9,38.635,24,11.0014,14,31,7,2011,427.09418
3,0,0,1,37.72,38.635,18,19.9995,15,31,7,2011,437.01926
3,0,0,1,37.72,38.635,17,19.0012,16,31,7,2011,424.60916
3,0,0,1,37.72,38.635,16,11.0014,17,31,7,2011,397.4188
3,0,0,1,35.26,39.395,41,19.0012,18,31,7,2011,344.67062
3,0,0,1,32.8,37.88,55,22.0028,19,31,7,2011,286.8363
3,0,0,1,32.8,37.88,55,22.0028,20,31,7,2011,239.73781
3,0,0,1,31.98,37.12,59,19.9995,21,31,7,2011,203.33958
3,0,0,1,30.34,34.85,70,19.9995,22,31,7,2011,169.19598
3,0,0,1,30.34,34.85,66,15.0013,23,31,7,2011,159.08649
3,0,0,1,24.6,27.275,88,0.0,0,20,8,2011,116.01729
3,0,0,1,25.42,28.79,83,0.0,1,20,8,2011,103.55861
3,0,0,1,25.42,29.545,78,0.0,2,20,8,2011,89.06806
3,0,0,1,25.42,29.545,78,0.0,3,20,8,2011,72.05153
3,0,0,2,24.6,27.275,88,0.0,4,20,8,2011,56.69299
3,0,0,1,24.6,28.03,83,0.0,5,20,8,2011,40.95718
3,0,0,2,24.6,28.03,83,8.9981,6,20,8,2011,36.610626
3,0,0,1,25.42,28.79,83,0.0,7,20,8,2011,49.30021
3,0,0,1,27.06,31.06,69,0.0,8,20,8,2011,94.010216
3,0,0,1,28.7,32.575,65,0.0,9,20,8,2011,174.77187
3,0,0,1,29.52,34.09,62,7.0015,10,20,8,2011,258.4358
3,0,0,1,29.52,33.335,58,0.0,11,20,8,2011,333.1496
3,0,0,1,30.34,34.09,58,8.9981,12,20,8,2011,379.42065
3,0,0,1,31.16,34.85,55,8.9981,13,20,8,2011,398.47598
3,0,0,1,32.8,37.12,49,12.998,14,20,8,2011,402.45923
3,0,0,1,32.8,36.365,43,12.998,15,20,8,2011,401.863
3,0,0,1,32.8,36.365,46,12.998,16,20,8,2011,388.21533
3,0,0,1,32.8,37.12,49,12.998,17,20,8,2011,370.5216
3,0,0,1,31.16,35.605,58,16.9979,18,20,8,2011,334.2197
3,0,0,1,30.34,34.09,62,12.998,19,20,8,2011,290.80594
3,0,0,1,30.34,34.09,62,15.0013,20,20,8,2011,241.85895
3,0,0,1,29.52,34.09,70,15.0013,21,20,8,2011,195.98207
3,0,0,2,28.7,33.335,74,12.998,22,20,8,2011,143.4556
3,0,0,1,28.7,33.335,74,8.9981,23,20,8,2011,153.85516
3,0,0,1,28.7,33.335,74,12.998,0,21,8,2011,116.79672
3,0,0,1,27.88,31.82,79,15.0013,1,21,8,2011,101.2533
3,0,0,1,27.88,31.82,79,12.998,2,21,8,2011,86.064575
3,0,0,1,27.06,30.305,83,15.0013,3,21,8,2011,67.87015
3,0,0,1,27.88,31.82,83,15.0013,4,21,8,2011,51.349842
3,0,0,1,27.06,29.545,89,19.9995,5,21,8,2011,36.88358
3,0,0,1,27.06,29.545,89,19.0012,6,21,8,2011,33.187004
3,0,0,1,27.88,31.82,83,19.9995,7,21,8,2011,46.15121
3,0,0,1,28.7,33.335,79,15.0013,8,21,8,2011,90.79266
3,0,0,1,29.52,34.85,74,15.0013,9,21,8,2011,165.76308
3,0,0,1,30.34,35.605,74,16.9979,10,21,8,2011,249.72556
3,0,0,1,32.8,39.395,63,19.0012,11,21,8,2011,329.95892
3,0,0,1,33.62,40.15,59,19.0012,12,21,8,2011,375.4528
3,0,0,1,32.8,38.635,59,27.9993,13,21,8,2011,390.77457
3,0,0,3,28.7,33.335,79,26.0027,14,21,8,2011,234.75137
3,0,0,1,28.7,33.335,84,19.0012,15,21,8,2011,364.23383
3,0,0,1,29.52,34.85,79,11.0014,16,21,8,2011,356.15732
3,0,0,1,29.52,34.85,79,8.9981,17,21,8,2011,339.8218
3,0,0,1,29.52,34.85,79,16.9979,18,21,8,2011,309.9912
3,0,0,1,29.52,34.09,70,16.9979,19,21,8,2011,278.0214
3,0,0,1,28.7,33.335,79,16.9979,20,21,8,2011,222.30305
3,0,0,1,28.7,33.335,79,16.9979,21,21,8,2011,186.32394
3,0,0,2,28.7,33.335,79,12.998,22,21,8,2011,139.72888
3,0,0,1,28.7,33.335,74,11.0014,23,21,8,2011,153.05833
3,0,1,1,27.88,31.82,79,11.0014,0,22,8,2011,57.933277
3,0,1,1,27.88,31.82,79,6.0032,1,22,8,2011,45.81713
3,0,1,2,28.7,32.575,65,7.0015,2,22,8,2011,29.815191
3,0,1,3,28.7,32.575,65,8.9981,3,22,8,2011,17.133432
3,0,1,1,27.88,31.82,65,12.998,4,22,8,2011,21.51124
3,0,1,1,27.06,31.06,65,23.9994,5,22,8,2011,43.10376
3,0,1,1,27.06,31.06,61,19.9995,6,22,8,2011,108.77633
3,0,1,1,27.06,31.06,61,22.0028,7,22,8,2011,266.228
3,0,1,1,27.06,31.06,61,22.0028,8,22,8,2011,466.10806
3,0,1,1,27.88,31.82,54,16.9979,9,22,8,2011,240.39076
3,0,1,1,28.7,32.575,48,19.0012,10,22,8,2011,172.44106
3,0,1,1,29.52,32.575,34,22.0028,11,22,8,2011,189.15935
3,0,1,1,30.34,32.575,35,26.0027,12,22,8,2011,199.02972
3,0,1,1,30.34,32.575,30,31.0009,13,22,8,2011,200.99947
3,0,1,1,30.34,32.575,30,26.0027,14,22,8,2011,204.74814
3,0,1,1,30.34,32.575,30,19.9995,15,22,8,2011,220.58495
3,0,1,1,30.34,32.575,30,26.0027,16,22,8,2011,380.74884
3,0,1,1,30.34,32.575,27,22.0028,17,22,8,2011,570.4877
3,0,1,1,29.52,32.575,28,19.9995,18,22,8,2011,475.41614
3,0,1,1,28.7,31.82,30,19.0012,19,22,8,2011,360.74738
3,0,1,1,27.06,31.06,34,12.998,20,22,8,2011,279.22437
3,0,1,1,26.24,31.06,38,12.998,21,22,8,2011,214.74574
3,0,1,1,26.24,31.06,38,19.9995,22,22,8,2011,171.35907
3,0,1,1,25.42,31.06,41,16.9979,23,22,8,2011,148.90176
